Date,Actual,Predicted
2016-12-28 00:00:00+00:00,27.03319549560547,27.531908
2016-12-29 00:00:00+00:00,27.0262508392334,27.588575
2016-12-30 00:00:00+00:00,26.815555572509766,27.630884
2017-01-03 00:00:00+00:00,26.891963958740234,27.64738
2017-01-04 00:00:00+00:00,26.861862182617188,27.651657
2017-01-05 00:00:00+00:00,26.998458862304688,27.645836
2017-01-06 00:00:00+00:00,27.299448013305664,27.643133
2017-01-09 00:00:00+00:00,27.549503326416016,27.662518
2017-01-10 00:00:00+00:00,27.577281951904297,27.711168
2017-01-11 00:00:00+00:00,27.725460052490234,27.777107
2017-01-12 00:00:00+00:00,27.609704971313477,27.859688
2017-01-13 00:00:00+00:00,27.56107521057129,27.93969
2017-01-17 00:00:00+00:00,27.783342361450195,28.009687
2017-01-18 00:00:00+00:00,27.781028747558594,28.083466
2017-01-19 00:00:00+00:00,27.732406616210938,28.154436
2017-01-20 00:00:00+00:00,27.783342361450195,28.215815
2017-01-23 00:00:00+00:00,27.80186653137207,28.27052
2017-01-24 00:00:00+00:00,27.77640151977539,28.318596
2017-01-25 00:00:00+00:00,28.218616485595703,28.357634
2017-01-26 00:00:00+00:00,28.232507705688477,28.417852
2017-01-27 00:00:00+00:00,28.23482322692871,28.488214
2017-01-30 00:00:00+00:00,28.160730361938477,28.560772
2017-01-31 00:00:00+00:00,28.095905303955078,28.625097
2017-02-01 00:00:00+00:00,29.80921173095703,28.675732
2017-02-02 00:00:00+00:00,29.758275985717773,28.828583
2017-02-03 00:00:00+00:00,29.88561248779297,29.031723
2017-02-06 00:00:00+00:00,30.165760040283203,29.262815
2017-02-07 00:00:00+00:00,30.452857971191406,29.51533
2017-02-08 00:00:00+00:00,30.57093048095703,29.783916
2017-02-09 00:00:00+00:00,30.791845321655273,30.05279
2017-02-10 00:00:00+00:00,30.722087860107422,30.318974
2017-02-13 00:00:00+00:00,30.994142532348633,30.561066
2017-02-14 00:00:00+00:00,31.396432876586914,30.790348
2017-02-15 00:00:00+00:00,31.510366439819336,31.02325
2017-02-16 00:00:00+00:00,31.473159790039062,31.250563
2017-02-17 00:00:00+00:00,31.55919647216797,31.456963
2017-02-21 00:00:00+00:00,31.787076950073242,31.642464
2017-02-22 00:00:00+00:00,31.882413864135742,31.817822
2017-02-23 00:00:00+00:00,31.747547149658203,31.981485
2017-02-24 00:00:00+00:00,31.777782440185547,32.11784
2017-02-27 00:00:00+00:00,31.840566635131836,32.23016
2017-02-28 00:00:00+00:00,31.85451889038086,32.324047
2017-03-01 00:00:00+00:00,32.50559997558594,32.400974
2017-03-02 00:00:00+00:00,32.31259536743164,32.506313
2017-03-03 00:00:00+00:00,32.5032844543457,32.609035
2017-03-06 00:00:00+00:00,32.40095901489258,32.71683
2017-03-07 00:00:00+00:00,32.44282150268555,32.813606
2017-03-08 00:00:00+00:00,32.3218994140625,32.900032
2017-03-09 00:00:00+00:00,32.24748229980469,32.965885
2017-03-10 00:00:00+00:00,32.35444641113281,33.009422
2017-03-13 00:00:00+00:00,32.36838912963867,33.043232
2017-03-14 00:00:00+00:00,32.31958770751953,33.069454
2017-03-15 00:00:00+00:00,32.661399841308594,33.085888
2017-03-16 00:00:00+00:00,32.71488952636719,33.11841
2017-03-17 00:00:00+00:00,32.5521125793457,33.162273
2017-03-20 00:00:00+00:00,32.89393615722656,33.19949
2017-03-21 00:00:00+00:00,32.517234802246094,33.25357
2017-03-22 00:00:00+00:00,32.88462829589844,33.28869
2017-03-23 00:00:00+00:00,32.76835632324219,33.335007
2017-03-24 00:00:00+00:00,32.703243255615234,33.376904
2017-03-27 00:00:00+00:00,32.759056091308594,33.409027
2017-03-28 00:00:00+00:00,33.43804931640625,33.43668
2017-03-29 00:00:00+00:00,33.51245880126953,33.505844
2017-03-30 00:00:00+00:00,33.46828079223633,33.601086
2017-03-31 00:00:00+00:00,33.40549087524414,33.703793
2017-04-03 00:00:00+00:00,33.41481018066406,33.80029
2017-04-04 00:00:00+00:00,33.663604736328125,33.887123
2017-04-05 00:00:00+00:00,33.48921203613281,33.97896
2017-04-06 00:00:00+00:00,33.40549087524414,34.055607
2017-04-07 00:00:00+00:00,33.33108901977539,34.112095
2017-04-10 00:00:00+00:00,33.29155731201172,34.147015
2017-04-11 00:00:00+00:00,32.933448791503906,34.163265
2017-04-12 00:00:00+00:00,32.972999572753906,34.14215
2017-04-13 00:00:00+00:00,32.7985954284668,34.101894
2017-04-17 00:00:00+00:00,32.97996139526367,34.040115
2017-04-18 00:00:00+00:00,32.83346939086914,33.98143
2017-04-19 00:00:00+00:00,32.712554931640625,33.918404
2017-04-20 00:00:00+00:00,33.12180709838867,33.848877
2017-04-21 00:00:00+00:00,33.08228302001953,33.80793
2017-04-24 00:00:00+00:00,33.40084457397461,33.78463
2017-04-25 00:00:00+00:00,33.60780334472656,33.796047
2017-04-26 00:00:00+00:00,33.41014862060547,33.84252
2017-04-27 00:00:00+00:00,33.435726165771484,33.89454
2017-04-28 00:00:00+00:00,33.403167724609375,33.94868
2017-05-01 00:00:00+00:00,34.08449172973633,33.998196
2017-05-02 00:00:00+00:00,34.300750732421875,34.087997
2017-05-03 00:00:00+00:00,34.19610595703125,34.211308
2017-05-04 00:00:00+00:00,34.07286834716797,34.34055
2017-05-05 00:00:00+00:00,34.637908935546875,34.45679
2017-05-08 00:00:00+00:00,35.57966995239258,34.595848
2017-05-09 00:00:00+00:00,35.80754089355469,34.803932
2017-05-10 00:00:00+00:00,35.63779830932617,35.056725
2017-05-11 00:00:00+00:00,35.946014404296875,35.3096
2017-05-12 00:00:00+00:00,36.44801330566406,35.56731
2017-05-15 00:00:00+00:00,36.354618072509766,35.845016
2017-05-16 00:00:00+00:00,36.30091857910156,36.10983
2017-05-17 00:00:00+00:00,35.082096099853516,36.345375
2017-05-18 00:00:00+00:00,35.616790771484375,36.462402
2017-05-19 00:00:00+00:00,35.73821258544922,36.534985
2017-05-22 00:00:00+00:00,35.95534133911133,36.581623
2017-05-23 00:00:00+00:00,35.91099166870117,36.62367
2017-05-24 00:00:00+00:00,35.803585052490234,36.656868
2017-05-25 00:00:00+00:00,35.92732238769531,36.67515
2017-05-26 00:00:00+00:00,35.86662292480469,36.691616
2017-05-30 00:00:00+00:00,35.88063049316406,36.7015
2017-05-31 00:00:00+00:00,35.668155670166016,36.7077
2017-06-01 00:00:00+00:00,35.76622009277344,36.696487
2017-06-02 00:00:00+00:00,36.29623794555664,36.68211
2017-06-05 00:00:00+00:00,35.94135284423828,36.70313
2017-06-06 00:00:00+00:00,36.06275939941406,36.719936
2017-06-07 00:00:00+00:00,36.27756118774414,36.742146
2017-06-08 00:00:00+00:00,36.18885040283203,36.78089
2017-06-09 00:00:00+00:00,34.78557586669922,36.821114
2017-06-12 00:00:00+00:00,33.95433044433594,36.76273
2017-06-13 00:00:00+00:00,34.227516174316406,36.59037
2017-06-14 00:00:00+00:00,33.893619537353516,36.37683
2017-06-15 00:00:00+00:00,33.69048309326172,36.127625
2017-06-16 00:00:00+00:00,33.21883010864258,35.859127
2017-06-19 00:00:00+00:00,34.16913986206055,35.564354
2017-06-20 00:00:00+00:00,33.85860061645508,35.3386
2017-06-21 00:00:00+00:00,34.05939483642578,35.14897
2017-06-22 00:00:00+00:00,34.00336456298828,35.00956
2017-06-23 00:00:00+00:00,34.15513229370117,34.9072
2017-06-26 00:00:00+00:00,34.0477294921875,34.845684
2017-06-27 00:00:00+00:00,33.559722900390625,34.80652
2017-06-28 00:00:00+00:00,34.05005645751953,34.75079
2017-06-29 00:00:00+00:00,33.54805374145508,34.722332
2017-06-30 00:00:00+00:00,33.62744140625,34.6777
2017-07-03 00:00:00+00:00,33.50602722167969,34.631924
2017-07-05 00:00:00+00:00,33.64377975463867,34.57982
2017-07-06 00:00:00+00:00,33.326229095458984,34.536697
2017-07-07 00:00:00+00:00,33.66480255126953,34.480164
2017-07-10 00:00:00+00:00,33.87027359008789,34.442497
2017-07-11 00:00:00+00:00,33.980018615722656,34.432796
2017-07-12 00:00:00+00:00,34.029052734375,34.448856
2017-07-13 00:00:00+00:00,34.50303649902344,34.48353
2017-07-14 00:00:00+00:00,34.799560546875,34.56016
2017-07-17 00:00:00+00:00,34.92098617553711,34.67804
2017-07-18 00:00:00+00:00,35.042396545410156,34.82239
2017-07-19 00:00:00+00:00,35.26188278198242,34.982227
2017-07-20 00:00:00+00:00,35.10310745239258,35.1562
2017-07-21 00:00:00+00:00,35.08676528930664,35.316322
2017-07-24 00:00:00+00:00,35.5117073059082,35.45608
2017-07-25 00:00:00+00:00,35.663482666015625,35.602734
2017-07-26 00:00:00+00:00,35.83160400390625,35.753807
2017-07-27 00:00:00+00:00,35.15447998046875,35.909172
2017-07-28 00:00:00+00:00,34.90696334838867,36.010094
2017-07-31 00:00:00+00:00,34.72718811035156,36.053684
2017-08-01 00:00:00+00:00,35.035396575927734,36.04567
2017-08-02 00:00:00+00:00,36.69084930419922,36.02679
2017-08-03 00:00:00+00:00,36.32426834106445,36.115967
2017-08-04 00:00:00+00:00,36.51573944091797,36.24043
2017-08-07 00:00:00+00:00,37.080780029296875,36.393627
2017-08-08 00:00:00+00:00,37.3773193359375,36.593746
2017-08-09 00:00:00+00:00,37.60613250732422,36.83009
2017-08-10 00:00:00+00:00,36.40830993652344,37.08928
2017-08-11 00:00:00+00:00,36.914634704589844,37.262287
2017-08-14 00:00:00+00:00,37.47017288208008,37.40592
2017-08-15 00:00:00+00:00,37.880393981933594,37.55853
2017-08-16 00:00:00+00:00,37.72802734375,37.734333
2017-08-17 00:00:00+00:00,37.00370788574219,37.902187
2017-08-18 00:00:00+00:00,36.9193115234375,38.00389
2017-08-21 00:00:00+00:00,36.85133743286133,38.052067
2017-08-22 00:00:00+00:00,37.45376205444336,38.058155
2017-08-23 00:00:00+00:00,37.500648498535156,38.07907
2017-08-24 00:00:00+00:00,37.33421325683594,38.11034
2017-08-25 00:00:00+00:00,37.472530364990234,38.134796
2017-08-28 00:00:00+00:00,37.84992599487305,38.163383
2017-08-29 00:00:00+00:00,38.18746566772461,38.21875
2017-08-30 00:00:00+00:00,38.29062271118164,38.310394
2017-08-31 00:00:00+00:00,38.44297409057617,38.425766
2017-09-01 00:00:00+00:00,38.45469284057617,38.559124
2017-09-05 00:00:00+00:00,37.992916107177734,38.695583
2017-09-06 00:00:00+00:00,37.953060150146484,38.792583
2017-09-07 00:00:00+00:00,37.80070495605469,38.855965
2017-09-08 00:00:00+00:00,37.18421173095703,38.882923
2017-09-11 00:00:00+00:00,37.856956481933594,38.842083
2017-09-12 00:00:00+00:00,37.70693588256836,38.808926
2017-09-13 00:00:00+00:00,37.42329406738281,38.771072
2017-09-14 00:00:00+00:00,37.10215759277344,38.71357
2017-09-15 00:00:00+00:00,37.47721481323242,38.625664
2017-09-18 00:00:00+00:00,37.19357681274414,38.551037
2017-09-19 00:00:00+00:00,37.207637786865234,38.46935
2017-09-20 00:00:00+00:00,36.58412170410156,38.390293
2017-09-21 00:00:00+00:00,35.955894470214844,38.27477
2017-09-22 00:00:00+00:00,35.60429000854492,38.101215
2017-09-25 00:00:00+00:00,35.2901725769043,37.878937
2017-09-26 00:00:00+00:00,35.89729690551758,37.61919
2017-09-27 00:00:00+00:00,36.152801513671875,37.395576
2017-09-28 00:00:00+00:00,35.93011474609375,37.22651
2017-09-29 00:00:00+00:00,36.12701416015625,37.087887
2017-10-02 00:00:00+00:00,36.05435562133789,36.9921
2017-10-03 00:00:00+00:00,36.211402893066406,36.92453
2017-10-04 00:00:00+00:00,35.97700119018555,36.89038
2017-10-05 00:00:00+00:00,36.424720764160156,36.863174
2017-10-06 00:00:00+00:00,36.40362548828125,36.87347
2017-10-09 00:00:00+00:00,36.53019714355469,36.904568
2017-10-10 00:00:00+00:00,36.54425811767578,36.955658
2017-10-11 00:00:00+00:00,36.6966438293457,37.01675
2017-10-12 00:00:00+00:00,36.56769943237305,37.09063
2017-10-13 00:00:00+00:00,36.79977035522461,37.158455
2017-10-16 00:00:00+00:00,37.47721481323242,37.23417
2017-10-17 00:00:00+00:00,37.615516662597656,37.35638
2017-10-18 00:00:00+00:00,37.44908142089844,37.508575
2017-10-19 00:00:00+00:00,36.56301498413086,37.658146
2017-10-20 00:00:00+00:00,36.62630081176758,37.734787
2017-10-23 00:00:00+00:00,36.60755157470703,37.76565
2017-10-24 00:00:00+00:00,36.8255615234375,37.763542
2017-10-25 00:00:00+00:00,36.663822174072266,37.755722
2017-10-26 00:00:00+00:00,36.898223876953125,37.733265
2017-10-27 00:00:00+00:00,38.22029495239258,37.71975
2017-10-30 00:00:00+00:00,39.080562591552734,37.804375
2017-10-31 00:00:00+00:00,39.62439727783203,38.003654
2017-11-01 00:00:00+00:00,39.120418548583984,38.299725
2017-11-02 00:00:00+00:00,39.40639877319336,38.60198
2017-11-03 00:00:00+00:00,40.43544387817383,38.90891
2017-11-06 00:00:00+00:00,40.84564971923828,39.269485
2017-11-07 00:00:00+00:00,40.97692108154297,39.66695
2017-11-08 00:00:00+00:00,41.312129974365234,40.070038
2017-11-09 00:00:00+00:00,41.22773361206055,40.473145
2017-11-10 00:00:00+00:00,41.09130096435547,40.842617
2017-11-13 00:00:00+00:00,40.92662811279297,41.15637
2017-11-14 00:00:00+00:00,40.30791473388672,41.402058
2017-11-15 00:00:00+00:00,39.77625274658203,41.54437
2017-11-16 00:00:00+00:00,40.2514533996582,41.574974
2017-11-17 00:00:00+00:00,40.02796173095703,41.567024
2017-11-20 00:00:00+00:00,39.98796463012695,41.518337
2017-11-21 00:00:00+00:00,40.73136520385742,41.445065
2017-11-22 00:00:00+00:00,41.15951919555664,41.41393
2017-11-24 00:00:00+00:00,41.16188049316406,41.440647
2017-11-27 00:00:00+00:00,40.954856872558594,41.50211
2017-11-28 00:00:00+00:00,40.71489715576172,41.567207
2017-11-29 00:00:00+00:00,39.87034225463867,41.61371
2017-11-30 00:00:00+00:00,40.427894592285156,41.585884
2017-12-01 00:00:00+00:00,40.23969650268555,41.553635
2017-12-04 00:00:00+00:00,39.94563293457031,41.505962
2017-12-05 00:00:00+00:00,39.907981872558594,41.431488
2017-12-06 00:00:00+00:00,39.75977325439453,41.343018
2017-12-07 00:00:00+00:00,39.83271408081055,41.24122
2017-12-08 00:00:00+00:00,39.84446716308594,41.143322
2017-12-11 00:00:00+00:00,40.620792388916016,41.05521
2017-12-12 00:00:00+00:00,40.39261245727539,41.034058
2017-12-13 00:00:00+00:00,40.526702880859375,41.03934
2017-12-14 00:00:00+00:00,40.51493835449219,41.071293
2017-12-15 00:00:00+00:00,40.92662811279297,41.116905
2017-12-18 00:00:00+00:00,41.50299072265625,41.197163
2017-12-19 00:00:00+00:00,41.06071472167969,41.333866
2017-12-20 00:00:00+00:00,41.01601791381836,41.46494
2017-12-21 00:00:00+00:00,41.17127990722656,41.581463
2017-12-22 00:00:00+00:00,41.17127990722656,41.69174
2017-12-26 00:00:00+00:00,40.12677764892578,41.790127
2017-12-27 00:00:00+00:00,40.13384246826172,41.8004
2017-12-28 00:00:00+00:00,40.24675369262695,41.756577
2017-12-29 00:00:00+00:00,39.811527252197266,41.688965
2018-01-02 00:00:00+00:00,40.52434539794922,41.579803
2018-01-03 00:00:00+00:00,40.51729202270508,41.503014
2018-01-04 00:00:00+00:00,40.70549011230469,41.450035
2018-01-05 00:00:00+00:00,41.16893005371094,41.429436
2018-01-08 00:00:00+00:00,41.01601791381836,41.463306
2018-01-09 00:00:00+00:00,41.011322021484375,41.5179
2018-01-10 00:00:00+00:00,41.00190734863281,41.582104
2018-01-11 00:00:00+00:00,41.23480987548828,41.64733
2018-01-12 00:00:00+00:00,41.66060256958008,41.72519
2018-01-16 00:00:00+00:00,41.44887161254883,41.835396
2018-01-17 00:00:00+00:00,42.133460998535156,41.94289
2018-01-18 00:00:00+00:00,42.17110824584961,42.090492
2018-01-19 00:00:00+00:00,41.9828987121582,42.254833
2018-01-22 00:00:00+00:00,41.63943862915039,42.405476
2018-01-23 00:00:00+00:00,41.64883804321289,42.513237
2018-01-24 00:00:00+00:00,40.985443115234375,42.587696
2018-01-25 00:00:00+00:00,40.25380325317383,42.588634
2018-01-26 00:00:00+00:00,40.347904205322266,42.492245
2018-01-29 00:00:00+00:00,39.51277160644531,42.348618
2018-01-30 00:00:00+00:00,39.27986526489258,42.1252
2018-01-31 00:00:00+00:00,39.38808059692383,41.851707
2018-02-01 00:00:00+00:00,39.47041702270508,41.573025
2018-02-02 00:00:00+00:00,37.757789611816406,41.315556
2018-02-05 00:00:00+00:00,36.81443405151367,40.968395
2018-02-06 00:00:00+00:00,38.35297393798828,40.525276
2018-02-07 00:00:00+00:00,37.531951904296875,40.16056
2018-02-08 00:00:00+00:00,36.49919891357422,39.809265
2018-02-09 00:00:00+00:00,36.945648193359375,39.420124
2018-02-12 00:00:00+00:00,38.43376922607422,39.06629
2018-02-13 00:00:00+00:00,38.818790435791016,38.86123
2018-02-14 00:00:00+00:00,39.53449249267578,38.788677
2018-02-15 00:00:00+00:00,40.862003326416016,38.85512
2018-02-16 00:00:00+00:00,40.72972106933594,39.097363
2018-02-20 00:00:00+00:00,40.59272384643555,39.42389
2018-02-21 00:00:00+00:00,40.408470153808594,39.773083
2018-02-22 00:00:00+00:00,40.74626541137695,40.10024
2018-02-23 00:00:00+00:00,41.45488739013672,40.41501
2018-02-26 00:00:00+00:00,42.2745361328125,40.749626
2018-02-27 00:00:00+00:00,42.13753128051758,41.13086
2018-02-28 00:00:00+00:00,42.073760986328125,41.505093
2018-03-01 00:00:00+00:00,41.33678436279297,41.845745
2018-03-02 00:00:00+00:00,41.62260437011719,42.089867
2018-03-05 00:00:00+00:00,41.76668930053711,42.277714
2018-03-06 00:00:00+00:00,41.73126220703125,42.42641
2018-03-07 00:00:00+00:00,41.3438720703125,42.53744
2018-03-08 00:00:00+00:00,41.79502868652344,42.58976
2018-03-09 00:00:00+00:00,42.513118743896484,42.634216
2018-03-12 00:00:00+00:00,42.924110412597656,42.72074
2018-03-13 00:00:00+00:00,42.510746002197266,42.856174
2018-03-14 00:00:00+00:00,42.149356842041016,42.9837
2018-03-15 00:00:00+00:00,42.198944091796875,43.07298
2018-03-16 00:00:00+00:00,42.05014419555664,43.13606
2018-03-19 00:00:00+00:00,41.407649993896484,43.1673
2018-03-20 00:00:00+00:00,41.39346694946289,43.130737
2018-03-21 00:00:00+00:00,40.455718994140625,43.053936
2018-03-22 00:00:00+00:00,39.884098052978516,42.89002
2018-03-23 00:00:00+00:00,38.96051025390625,42.64345
2018-03-26 00:00:00+00:00,40.8100471496582,42.296818
2018-03-27 00:00:00+00:00,39.76362228393555,42.042927
2018-03-28 00:00:00+00:00,39.324283599853516,41.78706
2018-03-29 00:00:00+00:00,39.63134002685547,41.519276
2018-04-02 00:00:00+00:00,39.37151336669922,41.284554
2018-04-03 00:00:00+00:00,39.77544021606445,41.067608
2018-04-04 00:00:00+00:00,40.53602600097656,40.90565
2018-04-05 00:00:00+00:00,40.81712341308594,40.84224
2018-04-06 00:00:00+00:00,39.7730712890625,40.864162
2018-04-09 00:00:00+00:00,40.167537689208984,40.864975
2018-04-10 00:00:00+00:00,40.92341613769531,40.882202
2018-04-11 00:00:00+00:00,40.73208999633789,40.960674
2018-04-12 00:00:00+00:00,41.133636474609375,41.057735
2018-04-13 00:00:00+00:00,41.27301788330078,41.188957
2018-04-16 00:00:00+00:00,41.53048324584961,41.342064
2018-04-17 00:00:00+00:00,42.10210418701172,41.516716
2018-04-18 00:00:00+00:00,42.00762176513672,41.733246
2018-04-19 00:00:00+00:00,40.81712341308594,41.954006
2018-04-20 00:00:00+00:00,39.14476013183594,42.078514
2018-04-23 00:00:00+00:00,39.031368255615234,42.01728
2018-04-24 00:00:00+00:00,38.48808670043945,41.837166
2018-04-25 00:00:00+00:00,38.65580368041992,41.555004
2018-04-26 00:00:00+00:00,38.790435791015625,41.240105
2018-04-27 00:00:00+00:00,38.341636657714844,40.934956
2018-04-30 00:00:00+00:00,39.036102294921875,40.625175
2018-05-01 00:00:00+00:00,39.94314193725586,40.383404
2018-05-02 00:00:00+00:00,41.707637786865234,40.263508
2018-05-03 00:00:00+00:00,41.78321838378906,40.35178
2018-05-04 00:00:00+00:00,43.422523498535156,40.56904
2018-05-07 00:00:00+00:00,43.73667907714844,40.97005
2018-05-08 00:00:00+00:00,43.94690704345703,41.480373
2018-05-09 00:00:00+00:00,44.256343841552734,42.04068
2018-05-10 00:00:00+00:00,44.88939666748047,42.61655
2018-05-11 00:00:00+00:00,44.718658447265625,43.2077
2018-05-14 00:00:00+00:00,44.61431121826172,43.754913
2018-05-15 00:00:00+00:00,44.20884704589844,44.229942
2018-05-16 00:00:00+00:00,44.621437072753906,44.59772
2018-05-17 00:00:00+00:00,44.33926773071289,44.9026
2018-05-18 00:00:00+00:00,44.17802810668945,45.1254
2018-05-21 00:00:00+00:00,44.49101257324219,45.27011
2018-05-22 00:00:00+00:00,44.379573822021484,45.378304
2018-05-23 00:00:00+00:00,44.66412353515625,45.447296
2018-05-24 00:00:00+00:00,44.61431121826172,45.50771
2018-05-25 00:00:00+00:00,44.7162971496582,45.55449
2018-05-29 00:00:00+00:00,44.555049896240234,45.59713
2018-05-30 00:00:00+00:00,44.4601936340332,45.622517
2018-05-31 00:00:00+00:00,44.310813903808594,45.628872
2018-06-01 00:00:00+00:00,45.10990905761719,45.612186
2018-06-04 00:00:00+00:00,45.4869270324707,45.63984
2018-06-05 00:00:00+00:00,45.83787155151367,45.719025
2018-06-06 00:00:00+00:00,45.996734619140625,45.850307
2018-06-07 00:00:00+00:00,45.873443603515625,46.01665
2018-06-08 00:00:00+00:00,45.456111907958984,46.18482
2018-06-11 00:00:00+00:00,45.344661712646484,46.312855
2018-06-12 00:00:00+00:00,45.5936279296875,46.39945
2018-06-13 00:00:00+00:00,45.21898651123047,46.47178
2018-06-14 00:00:00+00:00,45.2426872253418,46.502335
2018-06-15 00:00:00+00:00,44.77792739868164,46.506985
2018-06-18 00:00:00+00:00,44.75422668457031,46.461212
2018-06-19 00:00:00+00:00,44.031005859375,46.386032
2018-06-20 00:00:00+00:00,44.22307205200195,46.245155
2018-06-21 00:00:00+00:00,43.97646713256836,46.087906
2018-06-22 00:00:00+00:00,43.848419189453125,45.912632
2018-06-25 00:00:00+00:00,43.19634246826172,45.729416
2018-06-26 00:00:00+00:00,43.73222732543945,45.507206
2018-06-27 00:00:00+00:00,43.668216705322266,45.315506
2018-06-28 00:00:00+00:00,43.9859619140625,45.150234
2018-06-29 00:00:00+00:00,43.89348220825195,45.03616
2018-07-02 00:00:00+00:00,44.38431167602539,44.955082
2018-07-03 00:00:00+00:00,43.611305236816406,44.936024
2018-07-05 00:00:00+00:00,43.962249755859375,44.90106
2018-07-06 00:00:00+00:00,44.57164764404297,44.88542
2018-07-09 00:00:00+00:00,45.190528869628906,44.925682
2018-07-10 00:00:00+00:00,45.13599395751953,45.041733
2018-07-11 00:00:00+00:00,44.55030822753906,45.192944
2018-07-12 00:00:00+00:00,45.2972297668457,45.314465
2018-07-13 00:00:00+00:00,45.36836624145508,45.46382
2018-07-16 00:00:00+00:00,45.26877975463867,45.623756
2018-07-17 00:00:00+00:00,45.39682388305664,45.772278
2018-07-18 00:00:00+00:00,45.14784622192383,45.912895
2018-07-19 00:00:00+00:00,45.498783111572266,46.02057
2018-07-20 00:00:00+00:00,45.39445495605469,46.125843
2018-07-23 00:00:00+00:00,45.43477249145508,46.213943
2018-07-24 00:00:00+00:00,45.76436996459961,46.28838
2018-07-25 00:00:00+00:00,46.19591522216797,46.37276
2018-07-26 00:00:00+00:00,46.05127716064453,46.4881
2018-07-27 00:00:00+00:00,45.285377502441406,46.603916
2018-07-30 00:00:00+00:00,45.031654357910156,46.65729
2018-07-31 00:00:00+00:00,45.12175750732422,46.650856
2018-08-01 00:00:00+00:00,47.77989196777344,46.613674
2018-08-02 00:00:00+00:00,49.17654037475586,46.751232
2018-08-03 00:00:00+00:00,49.31882095336914,47.085396
2018-08-06 00:00:00+00:00,49.57490539550781,47.53006
2018-08-07 00:00:00+00:00,49.11014175415039,48.03387
2018-08-08 00:00:00+00:00,49.14332962036133,48.50637
2018-08-09 00:00:00+00:00,49.52984619140625,48.929935
2018-08-10 00:00:00+00:00,49.382320404052734,49.320946
2018-08-13 00:00:00+00:00,49.70116424560547,49.652275
2018-08-14 00:00:00+00:00,49.91056823730469,49.946617
2018-08-15 00:00:00+00:00,50.02716827392578,50.21163
2018-08-16 00:00:00+00:00,50.760066986083984,50.447895
2018-08-17 00:00:00+00:00,51.77373504638672,50.70334
2018-08-20 00:00:00+00:00,51.26927947998047,51.026176
2018-08-21 00:00:00+00:00,51.169342041015625,51.329956
2018-08-22 00:00:00+00:00,51.171714782714844,51.59512
2018-08-23 00:00:00+00:00,51.27641677856445,51.817703
2018-08-24 00:00:00+00:00,51.43585205078125,52.005398
2018-08-27 00:00:00+00:00,51.85940933227539,52.169323
2018-08-28 00:00:00+00:00,52.278202056884766,52.33772
2018-08-29 00:00:00+00:00,53.05868911743164,52.527184
2018-08-30 00:00:00+00:00,53.546478271484375,52.773827
2018-08-31 00:00:00+00:00,54.1651611328125,53.073906
2018-09-04 00:00:00+00:00,54.33885955810547,53.43214
2018-09-05 00:00:00+00:00,53.98431396484375,53.81382
2018-09-06 00:00:00+00:00,53.08723449707031,54.15709
2018-09-07 00:00:00+00:00,52.6589241027832,54.38606
2018-09-10 00:00:00+00:00,51.95220947265625,54.49692
2018-09-11 00:00:00+00:00,53.26570129394531,54.47313
2018-09-12 00:00:00+00:00,52.60420227050781,54.465538
2018-09-13 00:00:00+00:00,53.874855041503906,54.415054
2018-09-14 00:00:00+00:00,53.2633171081543,54.43843
2018-09-17 00:00:00+00:00,51.845123291015625,54.457493
2018-09-18 00:00:00+00:00,51.930789947509766,54.369114
2018-09-19 00:00:00+00:00,51.96172332763672,54.22957
2018-09-20 00:00:00+00:00,52.35672378540039,54.068775
2018-09-21 00:00:00+00:00,51.792781829833984,53.934967
2018-09-24 00:00:00+00:00,52.53757095336914,53.784504
2018-09-25 00:00:00+00:00,52.87070083618164,53.6914
2018-09-26 00:00:00+00:00,52.449527740478516,53.663628
2018-09-27 00:00:00+00:00,53.52745056152344,53.64718
2018-09-28 00:00:00+00:00,53.71542739868164,53.720837
2018-10-01 00:00:00+00:00,54.07712173461914,53.857174
2018-10-02 00:00:00+00:00,54.55778503417969,54.050587
2018-10-03 00:00:00+00:00,55.22167205810547,54.301697
2018-10-04 00:00:00+00:00,54.25083923339844,54.62023
2018-10-05 00:00:00+00:00,53.37039566040039,54.884815
2018-10-08 00:00:00+00:00,53.24666976928711,55.033882
2018-10-09 00:00:00+00:00,53.98431396484375,55.092228
2018-10-10 00:00:00+00:00,51.48344039916992,55.143963
2018-10-11 00:00:00+00:00,51.02894973754883,54.99822
2018-10-12 00:00:00+00:00,52.8516731262207,54.711903
2018-10-15 00:00:00+00:00,51.721378326416016,54.49328
2018-10-16 00:00:00+00:00,52.86118698120117,54.24253
2018-10-17 00:00:00+00:00,52.632747650146484,54.078297
2018-10-18 00:00:00+00:00,51.402530670166016,53.959812
2018-10-19 00:00:00+00:00,52.18538284301758,53.78821
2018-10-22 00:00:00+00:00,52.504249572753906,53.657036
2018-10-23 00:00:00+00:00,52.999202728271484,53.581432
2018-10-24 00:00:00+00:00,51.18123245239258,53.582333
2018-10-25 00:00:00+00:00,52.301998138427734,53.495167
2018-10-26 00:00:00+00:00,51.469154357910156,53.44731
2018-10-29 00:00:00+00:00,50.503074645996094,53.361694
2018-10-30 00:00:00+00:00,50.75529861450195,53.189106
2018-10-31 00:00:00+00:00,52.07832717895508,52.99483
2018-11-01 00:00:00+00:00,52.87783432006836,52.89725
